,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
318,2022-08-30,sh.605488,14.6000,14.9000,14.5500,14.7900,14.5900,791648,11682867.3500,3,1.819900,1,1.370800,25.032656,2.488718,1.419701,258.918405,0
319,2022-08-31,sh.605488,14.7900,14.9500,14.3800,14.6200,14.7900,981780,14337625.4500,3,2.257000,1,-1.149400,28.963545,2.558955,1.375178,10.751613,0
320,2022-09-01,sh.605488,14.6200,14.8300,14.5200,14.7600,14.6200,548950,8089844.3600,3,1.262000,1,0.957600,29.240898,2.583459,1.388346,10.854570,0
321,2022-09-02,sh.605488,14.8100,14.9600,14.6400,14.9300,14.7600,729965,10811380.3500,3,1.678100,1,1.151800,29.577683,2.613214,1.404337,10.979589,0
322,2022-09-05,sh.605488,14.9300,15.3200,14.9300,15.2200,14.9300,875142,13279727.7300,3,2.011800,1,1.942400,30.152200,2.663973,1.431614,11.192856,0
323,2022-09-06,sh.605488,15.2300,15.3500,15.1100,15.2300,15.2200,640645,9757661.9000,3,1.472700,1,0.065700,30.172011,2.665724,1.432555,11.200210,0
324,2022-09-07,sh.605488,15.1900,15.5800,15.1900,15.3900,15.2300,1083239,16681967.3500,3,2.490200,1,1.050600,30.488985,2.693729,1.447605,11.317875,0
325,2022-09-08,sh.605488,15.3800,15.4500,15.1700,15.2400,15.3900,705386,10756185.9500,3,1.621600,1,-0.974700,30.191822,2.667474,1.433496,11.207564,0
326,2022-09-09,sh.605488,15.1200,15.4100,15.1100,15.3000,15.2400,524090,7958285.3500,3,1.204800,1,0.393700,30.310687,2.677976,1.439139,11.251688,0
327,2022-09-13,sh.605488,15.3300,15.5800,15.2000,15.5700,15.3000,1470420,22693774.6000,3,3.380300,1,1.764700,30.845581,2.725234,1.464536,11.450247,0
328,2022-09-14,sh.605488,15.4900,15.7600,15.1800,15.7100,15.5700,1802628,27859803.0900,3,4.144000,1,0.899200,31.122934,2.749739,1.477705,11.553204,0
329,2022-09-15,sh.605488,16.0200,16.0200,14.3600,14.7000,15.7100,3311991,50173288.2200,3,7.613800,1,-6.429000,29.122033,2.572957,1.382703,10.810446,0
330,2022-09-16,sh.605488,14.5400,14.9000,14.3500,14.5700,14.7000,1271315,18577265.1000,3,2.922600,1,-0.884400,28.864491,2.550203,1.370475,10.714843,0
331,2022-09-19,sh.605488,14.5400,14.7300,13.5500,13.7900,14.5700,1872226,26120879.0700,3,4.304000,1,-5.353500,27.319240,2.413679,1.297107,10.141227,0
332,2022-09-20,sh.605488,13.7900,13.9600,13.6000,13.8500,13.7900,780410,10800636.2000,3,1.794000,1,0.435100,27.438106,2.424181,1.302750,10.185352,0
333,2022-09-21,sh.605488,13.7700,14.0300,13.5000,13.9800,13.8500,612781,8470922.0000,3,1.408700,1,0.938600,27.695647,2.446935,1.314978,10.280954,0
334,2022-09-22,sh.605488,13.9700,14.0700,13.7400,13.8300,13.9800,555115,7719386.4000,3,1.276100,1,-1.073000,27.398484,2.420680,1.300869,10.170644,0
335,2022-09-23,sh.605488,13.7600,13.8100,13.3200,13.5300,13.8300,690727,9325172.0400,3,1.587900,1,-2.169200,26.804157,2.368171,1.272651,9.950022,0
336,2022-09-26,sh.605488,13.3000,13.4000,12.8300,12.8600,13.5300,981046,12778263.1700,3,2.255300,1,-4.952000,25.476826,2.250900,1.209630,9.457301,0
337,2022-09-27,sh.605488,12.8700,13.2500,12.8500,13.2300,12.8600,953685,12388879.7000,3,2.192400,1,2.877100,26.209829,2.315661,1.244432,9.729401,0
338,2022-09-28,sh.605488,13.1900,13.2200,12.8100,13.0000,13.2300,599645,7804315.7500,3,1.378500,1,-1.738500,25.754178,2.275404,1.222798,9.560258,0
339,2022-09-29,sh.605488,13.0500,13.1600,12.7000,12.7600,13.0000,333150,4293584.6000,3,0.765900,1,-1.846200,25.278717,2.233397,1.200223,9.383761,0
340,2022-09-30,sh.605488,12.7800,12.8600,12.5500,12.5800,12.7600,402025,5102942.1500,3,0.924200,1,-1.410700,24.922120,2.201891,1.183292,9.251388,0
341,2022-10-10,sh.605488,12.6800,12.7100,12.4100,12.5400,12.5800,383895,4829507.1000,3,0.882500,1,-0.318000,24.842877,2.194890,1.179530,9.221972,0
342,2022-10-11,sh.605488,12.5400,12.6900,12.3500,12.5500,12.5400,351665,4398884.8000,3,0.808400,1,0.079700,24.862688,2.196640,1.180471,9.229326,0
343,2022-10-12,sh.605488,12.5600,12.9300,12.4400,12.8900,12.5500,370896,4703377.7000,3,0.852600,1,2.709200,25.536259,2.256151,1.212451,9.479363,0
344,2022-10-13,sh.605488,12.9000,13.4500,12.7700,13.2000,12.8900,635204,8372455.5400,3,1.460200,1,2.405000,26.150397,2.310411,1.241610,9.707339,0
345,2022-10-14,sh.605488,13.2000,13.4800,13.2000,13.4000,13.2000,420951,5641860.1600,3,0.967700,1,1.515200,26.546615,2.345417,1.260423,9.854420,0
346,2022-10-17,sh.605488,13.3600,13.6500,13.2800,13.6000,13.4000,423915,5752515.2500,3,0.974500,1,1.492500,26.942833,2.380423,1.279235,10.001501,0
347,2022-10-18,sh.605488,13.6000,13.7300,13.5300,13.6200,13.6000,362408,4946496.2100,3,0.833100,1,0.147100,26.982455,2.383924,1.281116,10.016209,0
348,2022-10-19,sh.605488,13.6100,13.7000,13.4900,13.5100,13.6200,310700,4210009.9000,3,0.714300,1,-0.807600,26.764535,2.364670,1.270769,9.935314,0
349,2022-10-20,sh.605488,13.4600,13.6600,13.3000,13.6100,13.5100,406560,5501823.9500,3,0.934600,1,0.740200,26.962644,2.382173,1.280176,10.008855,0
350,2022-10-21,sh.605488,13.5600,13.7200,13.4400,13.5100,13.6100,165335,2238400.3000,3,0.380100,1,-0.734800,26.764535,2.364670,1.270769,9.935314,0
351,2022-10-24,sh.605488,13.5100,13.9600,13.3300,13.4800,13.5100,538540,7356868.7000,3,1.238000,1,-0.222100,26.705102,2.359419,1.267948,9.913252,0
352,2022-10-25,sh.605488,13.3700,13.4900,13.1000,13.2500,13.4800,395736,5248340.4900,3,0.909700,1,-1.706200,26.249451,2.319162,1.246314,9.744109,0
353,2022-10-26,sh.605488,13.4000,13.6700,13.2900,13.4700,13.2500,672565,9081821.6000,3,1.546100,1,1.660400,30.545272,2.298947,1.232528,10.487541,0
