,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
318,2019-04-25,sh.603396,38.3300,39.8000,36.3700,36.8600,38.1400,2130728,82120856.0000,3,6.749394,1,-3.356053,32.842494,3.130969,3.682289,-304.384267,0
319,2019-04-26,sh.603396,37.0100,38.2800,36.7100,37.0100,36.8600,1150194,43259469.0000,3,3.643409,1,0.406939,32.976145,3.143710,3.697274,-305.622944,0
320,2019-04-29,sh.603396,37.2000,37.8400,33.8500,34.6000,37.0100,2023590,71249641.0000,3,6.410019,1,-6.511754,30.828820,2.938999,3.456517,-285.721531,0
321,2019-04-30,sh.603396,34.6800,36.2800,34.6800,36.0600,34.6000,1539422,54895571.0000,3,4.876346,1,4.219662,30.478695,2.982462,3.301603,37.909906,0
322,2019-05-06,sh.603396,35.0800,35.3700,32.4500,32.4800,36.0600,2452978,81716131.0000,3,7.770169,1,-9.927902,27.452801,2.686367,2.973823,34.146249,0
323,2019-05-07,sh.603396,33.0100,35.3000,32.8400,35.0800,32.4800,2487324,85468076.0000,3,7.878965,1,8.004933,29.650378,2.901408,3.211876,36.879631,0
324,2019-05-08,sh.603396,34.9700,36.7200,34.2000,35.9300,35.0800,1826474,65410341.0000,3,5.785625,1,2.423029,30.368816,2.971710,3.289700,37.773237,0
325,2019-05-09,sh.603396,35.9300,36.4100,34.0000,34.3100,35.9300,1123974,39236686.0000,3,3.560353,1,-4.508764,28.999557,2.837723,3.141375,36.070130,0
326,2019-05-10,sh.603396,34.3800,36.7100,34.3000,36.1500,34.3100,2069411,73767041.0000,3,6.555164,1,5.362868,30.554765,2.989906,3.309843,38.004523,0
327,2019-05-13,sh.603396,35.9200,35.9600,34.8000,35.5200,36.1500,1815656,64346410.0000,3,5.751358,1,-1.742741,30.022275,2.937800,3.252161,37.342203,0
328,2019-05-14,sh.603396,35.3600,35.9900,34.6200,35.3000,35.5200,1134355,40267631.0000,3,3.593236,1,-0.619373,29.836327,2.919604,3.232018,37.110917,0
329,2019-05-15,sh.603396,35.9000,35.9500,35.2000,35.7700,35.3000,1249745,44489016.0000,3,3.958751,1,1.331448,30.233581,2.958477,3.275051,37.605029,0
330,2019-05-16,sh.603396,35.0900,35.0900,33.6300,34.0000,35.7700,1963779,66943915.0000,3,6.220559,1,-4.948282,28.737538,2.812083,3.112992,35.744226,0
331,2019-05-17,sh.603396,34.2000,34.5500,31.8600,31.9500,34.0000,1733760,57386158.0000,3,5.491940,1,-6.029409,27.004834,2.642531,2.925297,33.589060,0
332,2019-05-20,sh.603396,32.1800,32.2300,30.2200,31.1000,31.9500,1804249,56017363.0000,3,5.715224,1,-2.660408,26.286395,2.572229,2.847472,32.695454,0
333,2019-05-21,sh.603396,31.1300,31.7300,30.7200,30.8700,31.1000,1367337,42523945.0000,3,4.331241,1,-0.739548,26.091994,2.553206,2.826414,32.453655,0
334,2019-05-22,sh.603396,30.9800,31.6900,30.6000,31.0600,30.8700,1250630,38937421.0000,3,3.961555,1,0.615480,26.252587,2.568921,2.843810,32.653402,0
335,2019-05-23,sh.603396,30.6000,30.8000,28.3000,29.9400,31.0600,2029965,60422665.0000,3,6.430213,1,-3.605921,25.305938,2.476287,2.741264,31.475945,0
336,2019-05-24,sh.603396,30.0600,30.5000,29.2000,29.3100,29.9400,1196963,35623024.0000,3,3.791556,1,-2.104212,24.773449,2.424181,2.683582,30.813626,0
337,2019-05-27,sh.603396,30.0600,30.4500,29.4000,30.0000,29.3100,1682661,50543809.0000,3,5.330076,1,2.354147,25.356652,2.481250,2.746758,31.539023,0
338,2019-05-28,sh.603396,30.4000,31.4800,30.4000,30.8800,30.0000,1875430,58111217.0000,3,5.940700,1,2.933331,26.100447,2.554033,2.827329,32.464168,0
339,2019-05-29,sh.603396,30.8800,31.0200,30.0600,30.5700,30.8800,1351660,41395478.0000,3,4.281582,1,-1.003884,25.838428,2.528394,2.798946,32.138265,0
340,2019-05-30,sh.603396,30.9400,30.9500,28.9200,29.4700,30.5700,1693500,50182415.0000,3,5.364410,1,-3.598300,24.908684,2.437415,2.698232,30.981834,0
341,2019-05-31,sh.603396,29.9900,32.4200,29.9900,32.4200,29.4700,3485055,110043197.0000,3,11.039424,1,10.010180,27.402088,2.681404,2.968330,34.083171,0
342,2019-06-03,sh.603396,32.8500,33.7000,30.7100,30.7100,32.4200,4172326,134502547.0000,3,13.216456,1,-5.274519,25.956759,2.539973,2.811765,32.285447,0
343,2019-06-04,sh.603396,31.0500,31.0900,29.7600,30.0500,30.7100,2452534,73836355.0000,3,7.768762,1,-2.149137,25.398913,2.485385,2.751336,31.591588,0
344,2019-06-05,sh.603396,30.3000,30.5900,29.1600,29.3000,30.0500,1859231,55231723.0000,3,5.889388,1,-2.495840,24.764996,2.423354,2.682667,30.803113,0
345,2019-06-06,sh.603396,29.5200,29.7800,29.1100,29.3500,29.3000,1173634,34468538.0000,3,3.717658,1,0.170652,24.807257,2.427490,2.687245,30.855678,0
346,2019-06-10,sh.603396,29.6400,29.6400,28.9100,29.1500,29.3500,1412264,41328455.0000,3,4.473554,1,-0.681434,24.638213,2.410948,2.668933,30.645418,0
347,2019-06-11,sh.603396,29.0100,30.4600,28.9200,30.1400,29.1500,2231226,66515184.0000,3,7.067737,1,3.396226,25.474983,2.492829,2.759576,31.686205,0
348,2019-06-12,sh.603396,30.0100,30.7800,30.0100,30.3400,30.1400,1537607,46615366.0000,3,4.870596,1,0.663573,25.644027,2.509371,2.777888,31.896465,0
349,2019-06-13,sh.603396,30.4300,31.6500,30.0600,31.5000,30.3400,2417459,74957970.0000,3,7.657657,1,3.823335,26.624484,2.605312,2.884096,33.115974,0
350,2019-06-14,sh.603396,31.3000,31.3000,29.3800,29.6200,31.5000,2075469,62902451.0000,3,6.574353,1,-5.968251,25.035467,2.449821,2.711966,31.139529,0
351,2019-06-17,sh.603396,29.7700,30.1500,29.0700,29.7900,29.6200,937473,27880825.0000,3,2.969584,1,0.573937,25.179155,2.463881,2.727531,31.318250,0
352,2019-06-18,sh.603396,29.7700,30.4700,29.5400,30.4700,29.7900,1126874,34003427.0000,3,3.569539,1,2.282640,25.753906,2.520123,2.789790,32.033135,0
353,2019-06-19,sh.603396,31.2600,31.2800,30.3200,30.3500,30.4700,1550700,47618950.0000,3,4.912070,1,-0.393827,25.652479,2.510198,2.778803,31.906978,0
354,2019-06-20,sh.603396,30.3500,30.9800,30.1600,30.7100,30.3500,1348300,41229831.0000,3,4.270939,1,1.186157,25.956759,2.539973,2.811765,32.285447,0
355,2019-06-21,sh.603396,30.7800,31.9200,30.7500,31.7000,30.7100,2379879,74966415.0000,3,7.538617,1,3.223711,26.793528,2.621854,2.902408,33.326235,0
356,2019-06-24,sh.603396,32.3200,32.3900,31.2500,31.7200,31.7000,1743384,55397196.0000,3,5.522425,1,0.063087,26.810433,2.623508,2.904239,33.347261,0
357,2019-06-25,sh.603396,32.0500,32.1900,31.2000,31.2000,31.7200,1977365,62400044.0000,3,6.263595,1,-1.639340,26.370918,2.580500,2.856628,32.800584,0
358,2019-06-26,sh.603396,31.4000,31.5700,31.1000,31.4400,31.2000,1039986,32604073.0000,3,3.294309,1,0.769230,26.573771,2.600350,2.878602,33.052896,0
359,2019-06-27,sh.603396,31.6500,31.6500,30.9800,31.1100,31.4400,1274772,39871330.0000,3,4.038028,1,-1.049618,26.294848,2.573056,2.848388,32.705967,0
360,2019-06-28,sh.603396,22.2200,22.4000,21.5600,21.9900,21.9800,1478126,32428082.0000,3,3.344415,1,0.045497,26.020996,2.546259,2.818723,32.365346,0
361,2019-07-01,sh.603396,22.2200,22.6700,22.0500,22.6000,21.9900,3355562,75105457.0000,3,7.592312,1,2.773991,26.742815,2.616892,2.896914,33.263157,0
362,2019-07-02,sh.603396,22.5000,22.5000,21.8200,21.9800,22.6000,2703695,59789921.0000,3,6.117394,1,-2.743366,26.009163,2.545101,2.817441,32.350627,0
363,2019-07-03,sh.603396,21.8100,22.0300,21.2500,21.3500,21.9800,1889152,40798566.0000,3,4.274405,1,-2.866238,25.263677,2.472152,2.736686,31.423380,0
364,2019-07-04,sh.603396,21.4400,21.8300,21.2200,21.3800,21.3500,1272399,27386452.0000,3,2.878936,1,0.140510,25.299177,2.475626,2.740532,31.467535,0
365,2019-07-05,sh.603396,21.5200,21.6400,21.2200,21.5600,21.3800,932548,20021014.0000,3,2.109988,1,0.841910,25.512172,2.496468,2.763605,31.732463,0
366,2019-07-08,sh.603396,21.6000,21.6000,20.5200,20.6200,21.5600,1606440,33563425.0000,3,3.634739,1,-4.359920,24.399861,2.387624,2.643114,30.348951,0
367,2019-07-09,sh.603396,20.5100,20.9000,20.3600,20.6200,20.6200,789170,16248896.0000,3,1.785580,1,0.000000,24.399861,2.387624,2.643114,30.348951,0
368,2019-07-10,sh.603396,20.6600,20.7900,20.4700,20.6200,20.6200,812874,16745722.0000,3,1.839213,1,0.000000,24.399861,2.387624,2.643114,30.348951,0
369,2019-07-11,sh.603396,20.6300,20.7800,20.2600,20.4100,20.6200,813360,16694184.0000,3,1.840312,1,-1.018433,24.151365,2.363308,2.616195,30.039868,0
370,2019-07-12,sh.603396,20.4100,20.6700,19.9800,20.0800,20.4100,1589920,32080055.0000,3,3.597361,1,-1.616854,23.760873,2.325097,2.573895,29.554167,0
371,2019-07-15,sh.603396,20.0200,20.3000,19.5400,20.1500,20.0800,1520280,30371596.0000,3,3.439793,1,0.348604,23.843705,2.333202,2.582868,29.657195,0
372,2019-07-16,sh.603396,20.1800,20.5500,20.1000,20.4000,20.1500,1420044,28937045.0000,3,3.212999,1,1.240695,24.139532,2.362150,2.614914,30.025150,0
373,2019-07-17,sh.603396,20.4000,20.4900,20.1600,20.2800,20.4000,1037244,21080023.0000,3,2.346874,1,-0.588230,23.997535,2.348255,2.599532,29.848532,0
374,2019-07-18,sh.603396,20.2900,20.4400,19.8100,19.8700,20.2800,1166682,23316973.0000,3,2.639741,1,-2.021695,23.512378,2.300780,2.546977,29.245085,0
375,2019-07-19,sh.603396,19.8900,20.4000,19.8100,20.1700,19.8700,1144250,23052731.0000,3,2.588986,1,1.509810,23.867371,2.335518,2.585432,29.686631,0
376,2019-07-22,sh.603396,20.1800,20.3700,19.2500,19.4200,20.1700,1246698,24422358.0000,3,2.820785,1,-3.718394,22.979888,2.248674,2.489295,28.582766,0
377,2019-07-23,sh.603396,19.4900,19.7400,19.3300,19.5500,19.4200,748348,14601767.0000,3,1.693216,1,0.669409,23.133718,2.263727,2.505959,28.774102,0
378,2019-07-24,sh.603396,19.5800,20.0800,19.5600,19.9100,19.5500,1126734,22420991.0000,3,2.549354,1,1.841435,23.559710,2.305412,2.552104,29.303958,0
379,2019-07-25,sh.603396,19.9000,19.9600,19.1700,19.9400,19.9100,1141920,22591880.0000,3,2.583714,1,0.150681,23.595210,2.308886,2.555950,29.348112,0
380,2019-07-26,sh.603396,19.9000,19.9000,19.5600,19.6600,19.9400,883360,17399342.0000,3,1.998700,1,-1.404200,23.263883,2.276464,2.520059,28.936003,0
381,2019-07-29,sh.603396,19.6800,20.3500,19.6600,20.3500,19.6600,2050146,41227691.0000,3,4.638671,1,3.509667,24.080367,2.356360,2.608504,29.951559,0
382,2019-07-30,sh.603396,20.4300,20.7700,20.0900,20.5600,20.3500,2053869,42123183.0000,3,4.647100,1,1.031900,24.328862,2.380677,2.635423,30.260642,0
383,2019-07-31,sh.603396,20.3600,20.5000,20.1400,20.2500,20.5600,1044633,21194406.0000,3,2.363600,1,-1.507800,23.962036,2.344781,2.595686,29.804377,0
384,2019-08-01,sh.603396,20.1800,20.3400,20.0200,20.1300,20.2500,1148380,23158520.0000,3,2.598300,1,-0.592600,23.820038,2.330886,2.580304,29.627758,0
385,2019-08-02,sh.603396,19.5100,20.5800,19.5000,20.5400,20.1300,1723340,34786016.0000,3,3.899200,1,2.036800,24.305196,2.378361,2.632859,30.231205,0
386,2019-08-05,sh.603396,20.7800,20.9200,19.6800,19.7200,20.5400,2422766,48798246.0000,3,5.481800,1,-3.992200,23.334881,2.283412,2.527750,29.024312,0
387,2019-08-06,sh.603396,19.2900,19.4200,18.2100,18.7300,19.7200,2139337,40224387.0000,3,4.840500,1,-5.020300,22.163404,2.168778,2.400850,27.567209,0
388,2019-08-07,sh.603396,18.8000,19.0400,18.6200,18.6600,18.7300,977122,18376127.0000,3,2.210800,1,-0.373700,22.080572,2.160672,2.391877,27.464181,0
389,2019-08-08,sh.603396,18.8200,19.1600,18.6700,18.9700,18.6600,1262288,23865547.0000,3,2.856100,1,1.661300,22.447398,2.196568,2.431613,27.920446,0
390,2019-08-09,sh.603396,19.0600,19.3400,18.7600,18.9400,18.9700,1017340,19373743.0000,3,2.301800,1,-0.158100,22.411899,2.193094,2.427768,27.876291,0
391,2019-08-12,sh.603396,18.7300,19.2300,18.7300,19.2200,18.9400,748268,14247082.0000,3,1.693000,1,1.478300,22.743226,2.225516,2.463659,28.288401,0
392,2019-08-13,sh.603396,19.1000,19.2500,18.8600,18.9900,19.2200,638620,12143219.0000,3,1.444900,1,-1.196700,22.471065,2.198884,2.434177,27.949882,0
393,2019-08-14,sh.603396,19.2300,19.4500,18.9900,19.0200,18.9900,1123106,21605773.0000,3,2.541100,1,0.158000,22.506564,2.202357,2.438022,27.994037,0
394,2019-08-15,sh.603396,18.5800,18.8700,18.5000,18.7700,19.0200,1110531,20721606.0000,3,2.512700,1,-1.314400,22.210736,2.173410,2.405977,27.626082,0
395,2019-08-16,sh.603396,18.8200,19.0100,18.6600,18.8000,18.7700,1468241,27715894.0000,3,3.322000,1,0.159800,22.246236,2.176883,2.409822,27.670236,0
396,2019-08-19,sh.603396,18.9000,19.5500,18.8500,19.5100,18.8000,1689506,32487809.0000,3,3.822700,1,3.776600,23.086386,2.259095,2.500832,28.715229,0
397,2019-08-20,sh.603396,19.5100,20.2200,19.4500,19.8300,19.5100,2082066,41176788.0000,3,4.710900,1,1.640200,23.465045,2.296149,2.541850,29.186212,0
398,2019-08-21,sh.603396,19.7300,21.3000,19.7300,20.9000,19.8300,3983922,82230553.0000,3,9.014000,1,5.395900,24.731188,2.420046,2.679005,30.761061,0
399,2019-08-22,sh.603396,20.4800,20.6000,19.9500,20.0500,20.9000,4131649,83716315.0000,3,9.348300,1,-4.067000,25.905475,2.338724,2.632739,-74.976742,0
400,2019-08-23,sh.603396,20.0500,20.2400,19.6100,19.6600,20.0500,2046240,40485909.0000,3,4.629800,1,-1.945100,25.401578,2.293233,2.581529,-73.518342,0
401,2019-08-26,sh.603396,19.1000,19.3800,18.9100,19.2000,19.6600,1837927,35164146.0000,3,4.158500,1,-2.339800,24.807238,2.239577,2.521127,-71.798177,0
402,2019-08-27,sh.603396,19.3000,19.6200,19.1300,19.3300,19.2000,1813858,35101063.0000,3,4.104000,1,0.677100,24.975203,2.254740,2.538197,-72.284310,0
403,2019-08-28,sh.603396,19.3100,19.9500,18.9400,18.9400,19.3300,2345838,45209007.0000,3,5.307700,1,-2.017600,24.471306,2.209249,2.486987,-70.825910,0
404,2019-08-29,sh.603396,18.9400,19.1800,18.8200,18.9800,18.9400,1497160,28450541.0000,3,3.387500,1,0.211200,24.522988,2.213915,2.492239,-70.975489,0
405,2019-08-30,sh.603396,19.1800,19.3000,18.7600,18.8700,18.9800,1623278,30904550.0000,3,3.672800,1,-0.579600,24.380863,2.201084,2.477795,-70.564146,0
406,2019-09-02,sh.603396,18.9200,19.7800,18.9200,19.2500,18.8700,1690965,32461228.0000,3,3.826000,1,2.013800,24.871840,2.245409,2.527692,-71.985151,0
407,2019-09-03,sh.603396,19.3700,19.4500,19.1600,19.2500,19.2500,1329817,25620252.0000,3,3.008900,1,0.000000,24.871840,2.245409,2.527692,-71.985151,0
408,2019-09-04,sh.603396,19.2000,19.3900,18.9600,19.2100,19.2500,1794827,34357972.0000,3,4.061000,1,-0.207800,24.820158,2.240743,2.522440,-71.835572,0
409,2019-09-05,sh.603396,19.2800,19.9000,19.2100,19.8600,19.2100,3790646,74438464.0000,3,8.576700,1,3.383700,25.659986,2.316562,2.607791,-74.266239,0
410,2019-09-06,sh.603396,19.8900,19.9000,19.5800,19.7300,19.8600,1634647,32188347.0000,3,3.698600,1,-0.654600,25.492021,2.301398,2.590720,-73.780106,0
411,2019-09-09,sh.603396,19.7800,20.7700,19.7000,20.7200,19.7300,4114140,83506874.0000,3,9.308700,1,5.017700,26.771144,2.416876,2.720716,-77.482199,0
412,2019-09-10,sh.603396,20.6900,21.1800,20.3500,20.8000,20.7200,2579909,53381964.0000,3,5.837300,1,0.386100,26.874507,2.426208,2.731221,-77.781358,0
413,2019-09-11,sh.603396,20.9800,21.0100,20.5000,20.5200,20.8000,1761855,36523262.0000,3,3.986400,1,-1.346100,26.512735,2.393547,2.694454,-76.734302,0
414,2019-09-12,sh.603396,20.7100,21.0700,20.5900,20.9500,20.5200,2193468,45736468.0000,3,4.963000,1,2.095500,27.068314,2.443705,2.750917,-78.342282,0
415,2019-09-16,sh.603396,21.2200,21.6700,21.0000,21.0700,20.9500,3294623,70225228.0000,3,7.454400,1,0.572800,27.223359,2.457702,2.766674,-78.791020,0
416,2019-09-17,sh.603396,21.0000,21.0000,20.2300,20.4400,21.0700,2471260,50815829.0000,3,5.591500,1,-2.990000,26.409372,2.384216,2.683950,-76.435142,0
417,2019-09-18,sh.603396,20.4400,20.6500,20.1100,20.2100,20.4400,1728656,35118923.0000,3,3.911300,1,-1.125300,26.112202,2.357388,2.653749,-75.575060,0
418,2019-09-19,sh.603396,20.2300,20.4600,20.1500,20.3900,20.2100,1850505,37570943.0000,3,4.187000,1,0.890600,26.344770,2.378384,2.677384,-76.248168,0
419,2019-09-20,sh.603396,20.4500,20.8400,20.2500,20.3600,20.3900,1682305,34528895.0000,3,3.806400,1,-0.147100,26.306008,2.374884,2.673445,-76.135983,0
420,2019-09-23,sh.603396,20.3900,20.4800,20.1000,20.2400,20.3600,1419868,28767033.0000,3,3.212600,1,-0.589400,26.150963,2.360887,2.657688,-75.687245,0
421,2019-09-24,sh.603396,20.3000,20.5100,20.2300,20.2900,20.2400,1350567,27514766.0000,3,3.055800,1,0.247000,26.215565,2.366719,2.664253,-75.874219,0
422,2019-09-25,sh.603396,20.1300,20.2000,19.7700,19.8800,20.2900,1517745,30252703.0000,3,3.434100,1,-2.020700,25.685827,2.318895,2.610417,-74.341029,0
423,2019-09-26,sh.603396,19.8900,20.0800,19.1000,19.1100,19.8800,1620504,31783150.0000,3,3.666600,1,-3.873200,24.690954,2.229079,2.509309,-71.461623,0
424,2019-09-27,sh.603396,19.0800,19.5000,19.0800,19.3600,19.1100,754356,14602545.0000,3,1.706800,1,1.308200,25.013965,2.258240,2.542136,-72.396495,0
425,2019-09-30,sh.603396,19.4500,19.4600,19.1800,19.2300,19.3600,516960,9978816.0000,3,1.169700,1,-0.671500,24.845999,2.243076,2.525066,-71.910362,0
426,2019-10-08,sh.603396,19.1800,19.4600,19.0300,19.2400,19.2300,559408,10795754.0000,3,1.265700,1,0.052000,24.858919,2.244242,2.526379,-71.947756,0
427,2019-10-09,sh.603396,19.2400,19.4100,19.0300,19.4100,19.2400,691481,13320515.0000,3,1.564500,1,0.883600,25.078567,2.264072,2.548702,-72.583469,0
428,2019-10-10,sh.603396,19.4500,19.8000,19.4500,19.7200,19.4100,1012354,19916480.0000,3,2.290600,1,1.597100,25.479100,2.300232,2.589407,-73.742711,0
429,2019-10-11,sh.603396,19.7500,19.7900,19.4900,19.5900,19.7200,1040617,20438158.0000,3,2.354500,1,-0.659200,25.311135,2.285068,2.572337,-73.256577,0
430,2019-10-14,sh.603396,19.8100,19.9400,19.5600,19.8900,19.5900,1141029,22592907.0000,3,2.581700,1,1.531400,25.698748,2.320061,2.611730,-74.378424,0
431,2019-10-15,sh.603396,19.7700,19.8900,19.4600,19.7800,19.8900,1233483,24277140.0000,3,2.790900,1,-0.553000,25.556623,2.307230,2.597286,-73.967080,0
432,2019-10-16,sh.603396,19.7900,20.3000,19.7000,20.1300,19.7800,1943272,38917182.0000,3,4.396900,1,1.769500,26.008838,2.348056,2.643244,-75.275901,0
433,2019-10-17,sh.603396,20.0100,20.1800,19.7500,19.8600,20.1300,862820,17203275.0000,3,1.952200,1,-1.341300,25.659986,2.316562,2.607791,-74.266239,0
434,2019-10-18,sh.603396,19.8700,19.9500,19.3200,19.3700,19.8600,1150462,22674510.0000,3,2.603000,1,-2.467300,25.026885,2.259406,2.543449,-72.433890,0
435,2019-10-21,sh.603396,19.3700,19.3700,18.8800,19.0300,19.3700,975926,18566939.0000,3,2.208100,1,-1.755300,24.587590,2.219747,2.498804,-71.162464,0
436,2019-10-22,sh.603396,19.0300,19.3500,19.0300,19.2900,19.0300,757048,14532390.0000,3,1.712900,1,1.366300,24.923522,2.250075,2.532945,-72.134731,0
437,2019-10-23,sh.603396,19.3600,19.4600,19.0500,19.1800,19.2900,432618,8314041.0000,3,0.978800,1,-0.570200,24.781397,2.237244,2.518501,-71.723387,0
438,2019-10-24,sh.603396,19.0500,19.2800,19.0500,19.0900,19.1800,339363,6500088.0000,3,0.767800,1,-0.469200,24.665113,2.226746,2.506683,-71.386833,0
439,2019-10-25,sh.603396,19.0900,19.4400,19.0500,19.4400,19.0900,567300,10931427.0000,3,1.283600,1,1.833400,25.117328,2.267571,2.552641,-72.695654,0
440,2019-10-28,sh.603396,19.5900,19.6600,19.2700,19.5800,19.4400,594889,11584996.0000,3,1.346000,1,0.720200,25.298214,2.283902,2.571024,-73.219182,0
441,2019-10-29,sh.603396,19.5800,19.6200,19.2000,19.2900,19.5800,656772,12727654.0000,3,1.486000,1,-1.481100,24.923522,2.250075,2.532945,-72.134731,0
442,2019-10-30,sh.603396,18.7900,18.8700,17.8800,18.0000,19.2900,2806437,50918926.0000,3,6.349900,1,-6.687400,26.541203,2.078017,2.182197,-38.674895,0
443,2019-10-31,sh.603396,17.9700,17.9700,17.6700,17.6700,18.0000,1275800,22688027.0000,3,2.886600,1,-1.833300,26.054614,2.039920,2.142190,-37.965855,0
444,2019-11-01,sh.603396,17.6700,18.0500,17.4700,17.8900,17.6700,597000,10587392.0000,3,1.350800,1,1.245000,26.379006,2.065318,2.168861,-38.438548,0
445,2019-11-04,sh.603396,17.9200,17.9800,17.7000,17.8800,17.8900,595860,10639677.0000,3,1.348200,1,-0.055900,26.364261,2.064164,2.167649,-38.417062,0
446,2019-11-05,sh.603396,17.8800,18.4000,17.7000,18.2200,17.8800,777881,13981370.0000,3,1.760000,1,1.901600,26.865595,2.103415,2.208868,-39.147588,0
447,2019-11-06,sh.603396,18.1600,18.2500,17.9000,18.0000,18.2200,758180,13678644.0000,3,1.715500,1,-1.207500,26.541203,2.078017,2.182197,-38.674895,0
448,2019-11-07,sh.603396,17.9900,17.9900,17.7800,17.9200,18.0000,343120,6134498.0000,3,0.776300,1,-0.444400,26.423242,2.068782,2.172498,-38.503006,0
449,2019-11-08,sh.603396,17.9900,18.0500,17.8700,17.9700,17.9200,351955,6313479.0000,3,0.796300,1,0.279000,26.496967,2.074554,2.178560,-38.610436,0
450,2019-11-11,sh.603396,17.8300,17.8400,17.2900,17.3200,17.9700,688360,11993876.0000,3,1.557500,1,-3.617100,25.538535,1.999514,2.099758,-37.213843,0
451,2019-11-12,sh.603396,17.3200,17.4300,17.0300,17.3700,17.3200,499019,8615886.0000,3,1.129100,1,0.288700,25.612261,2.005287,2.105820,-37.321273,0
452,2019-11-13,sh.603396,17.3700,17.3700,16.8000,17.0300,17.3700,511640,8747334.0000,3,1.157600,1,-1.957400,25.110927,1.966035,2.064601,-36.590748,0
453,2019-11-14,sh.603396,17.1900,17.1900,17.0200,17.1200,17.0300,442972,7569644.0000,3,1.002300,1,0.528500,25.243633,1.976425,2.075512,-36.784122,0
454,2019-11-15,sh.603396,17.1200,17.1200,16.7900,16.7900,17.1200,457820,7745732.0000,3,1.035900,1,-1.927600,24.757044,1.938328,2.035505,-36.075082,0
455,2019-11-18,sh.603396,16.7500,17.0500,16.6800,16.9700,16.7900,467014,7925069.0000,3,1.056700,1,1.072100,25.022456,1.959108,2.057327,-36.461831,0
456,2019-11-19,sh.603396,17.0000,17.4900,16.9000,17.2700,16.9700,500257,8625815.0000,3,1.131900,1,1.767800,25.464809,1.993742,2.093697,-37.106413,0
457,2019-11-20,sh.603396,17.2700,17.2700,16.8800,16.8800,17.2700,376540,6418373.0000,3,0.852000,1,-2.258300,24.889750,1.948718,2.046416,-36.268457,0
458,2019-11-21,sh.603396,16.8800,17.1000,16.8500,16.9500,16.8800,293999,4983520.0000,3,0.665200,1,0.414700,24.992966,1.956800,2.054902,-36.418859,0
459,2019-11-22,sh.603396,17.1600,17.1700,16.9100,16.9500,16.9500,430619,7328737.0000,3,0.974300,1,0.000000,24.992966,1.956800,2.054902,-36.418859,0
460,2019-11-25,sh.603396,16.9400,17.0900,16.6300,17.0700,16.9500,406000,6846246.0000,3,0.918600,1,0.708000,25.169907,1.970653,2.069450,-36.676692,0
461,2019-11-26,sh.603396,16.9300,17.1000,16.8100,16.9300,17.0700,346260,5872925.0000,3,0.783400,1,-0.820100,24.963476,1.954491,2.052478,-36.375887,0
462,2019-11-27,sh.603396,16.9300,16.9600,16.6600,16.7700,16.9300,359754,6033816.0000,3,0.814000,1,-0.945100,24.727554,1.936019,2.033080,-36.032110,0
463,2019-11-28,sh.603396,16.7200,16.9200,16.6900,16.7400,16.7700,310700,5206870.0000,3,0.703000,1,-0.178900,24.683318,1.932556,2.029443,-35.967652,0
464,2019-11-29,sh.603396,16.7400,16.8800,16.6500,16.8600,16.7400,439599,7375678.0000,3,0.994600,1,0.716900,24.860260,1.946409,2.043991,-36.225485,0
465,2019-12-02,sh.603396,16.8500,17.1300,16.7500,17.0000,16.8600,619524,10509002.0000,3,1.401700,1,0.830400,25.066691,1.962572,2.060964,-36.526289,0
466,2019-12-03,sh.603396,16.9400,17.0600,16.7100,17.0100,17.0000,472607,7981295.0000,3,1.069300,1,0.058800,25.081436,1.963726,2.062176,-36.547775,0
467,2019-12-04,sh.603396,16.8900,17.1000,16.8200,17.0900,17.0100,440500,7499705.0000,3,0.996700,1,0.470300,25.199397,1.972962,2.071875,-36.719664,0
468,2019-12-05,sh.603396,17.1100,17.3600,17.0900,17.2700,17.0900,668120,11505771.0000,3,1.511700,1,1.053200,25.464809,1.993742,2.093697,-37.106413,0
469,2019-12-06,sh.603396,17.2800,17.3300,17.0500,17.2000,17.2700,537502,9213820.0000,3,1.216200,1,-0.405300,25.361594,1.985661,2.085210,-36.956010,0
470,2019-12-09,sh.603396,17.1100,17.1500,17.0100,17.0600,17.2000,499517,8526149.0000,3,1.130200,1,-0.814000,25.155162,1.969499,2.068238,-36.655206,0
471,2019-12-10,sh.603396,17.0600,17.0800,16.8800,17.0200,17.0600,525327,8907392.0000,3,1.188600,1,-0.234500,25.096182,1.964881,2.063389,-36.569262,0
472,2019-12-11,sh.603396,16.9900,17.1500,16.9000,17.0800,17.0200,455125,7766668.0000,3,1.029800,1,0.352500,25.184652,1.971807,2.070662,-36.698178,0
473,2019-12-12,sh.603396,17.0600,17.1200,16.9100,17.0000,17.0800,358526,6113902.0000,3,0.811200,1,-0.468400,25.066691,1.962572,2.060964,-36.526289,0
474,2019-12-13,sh.603396,17.1400,18.7000,17.0800,18.7000,17.0000,3244552,58367824.0000,3,7.341100,1,10.000000,27.573360,2.158829,2.267060,-40.178918,0
475,2019-12-16,sh.603396,18.9500,19.6500,18.5200,19.4900,18.7000,4652021,89314642.0000,3,10.525700,1,4.224600,28.738224,2.250031,2.362834,-41.876316,0
